Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008033947,0.0,0.0,0.023450172,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013002071,0.0,0.0,0.09404891,0.0,0.0,0.0,0.0
CDanc-CA,12,0.036432914,0.0,0.0,0.36446488,0.0,0.0,0.0,0.0
CDanc-CA,24,0.3173601,0.0,0.0,0.42130408,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8380767,0.2418638,0.086688496,0.069345154,0.0,0.0,0.0103561785
CDanc-CH-BT-BU-BV,24,0.0,0.87635887,0.19779544,0.123851806,0.036818728,0.0,0.0,0.032336455
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02343586,0.0,0.0,0.008744366,0.0
CDanc-DP,6,0.0,0.0,0.0,0.09391092,0.0,0.0,0.015255508,0.0
CDanc-DP,12,0.0,0.0,0.0,0.36352262,0.0,0.0,0.045929957,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41545063,0.0,0.0,0.29410774,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8268463,0.28166413,0.0,0.077912286,0.0,0.009117041,0.0
DP-BT-BU-BV,24,0.0,0.83664757,0.2875455,0.0,0.047643054,0.0,0.014201433,0.0
