Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.009177769,0.0,0.0,0.0,0.024926478
CDanc-CH,6,0.0,0.0,0.0,0.015761005,0.0,0.0,0.0,0.10772063
CDanc-CH,24,0.0,0.0,0.0,0.017041123,0.0,0.0,0.0,0.573204
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8557163,0.28322804,0.0,0.0,0.010022219,0.0,0.025857396
CS-CH-BT-BU,24,0.0,0.84507436,0.26847994,0.0,0.0,0.002605086,0.0,0.020194633
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8501451,0.23924403,0.0,0.061594486,0.0009410614,0.011540075,0.0
CS-DP-BT-BU-BV,24,0.0,0.82522047,0.27215278,0.0,0.025493579,3.428595e-05,0.0025562767,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0045208647,0.8415355,0.24251665,0.0,0.068858854,0.00089731003,0.011034453,0.0
CS-DP-BT-BU-BV-CA,24,0.006524066,0.8194553,0.27445295,0.0,0.031843044,2.7458644e-05,0.0023449878,0.0
