Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007311544,1.0228784,0.0,0.07631014,0.08001674,0.0060877968,0.020213677,0.0
CDanc-CS-DP-BT-BV-CA,24,0.034331996,1.010805,0.0,0.099674106,0.05547611,0.0022717093,0.015174712,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.20684186,0.0,0.0,0.31174952,0.0,0.0,0.21097307,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008981964,0.9941802,0.0,0.0,0.09766567,0.012867743,0.0,0.0
CS-BT-BV-CA,24,0.028198032,0.99988896,0.0,0.0,0.06583331,0.012198493,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.013924786,1.0280492,0.0,0.0,0.0,0.015200622,0.0,0.06133088
CS-CH-BT-CA,24,0.1042493,0.99157995,0.0,0.0,0.0,0.017158736,0.0,0.12866186
