Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13425681,0.0,0.63153285,0.35012618,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028221412,0.0,0.0,0.0,0.019578278
CDanc-CH,6,0.0,0.0,0.0,0.117890455,0.0,0.0,0.0,0.06733504
CDanc-CH,24,0.0,0.0,0.0,0.08788245,0.0,0.0,0.0,0.53529954
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.59262794,0.7278084,5.7759227e-12,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.86104167,0.27631992,0.0,0.0,0.0058914614,0.0,0.01796606
CS-CH-BT-BU,24,0.0,0.87185794,0.24577884,0.0,0.0,0.001389999,0.0,0.016087119
