Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.16718443,0.9367295,0.0,0.031194353,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49335665,0.29534554,0.37308565,0.004461046,0.03908505,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33201745,0.38077977,0.46664718,9.623048e-05,0.03904743,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.048808575,0.0,0.0,0.39833853,0.0,0.024619617,0.14446013,0.0
CDanc-CS-DP-CA,24,0.25343797,0.0,0.0,0.42488754,0.0,0.022827033,0.11576123,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.030458001,0.0,0.7140776,0.0,0.3366268,0.012590878,0.03207154,0.018833745
CS-CH-DP-BU-BV-CA,24,0.16580299,0.0,0.48610473,0.0,0.47472134,0.0047558565,0.033774592,0.0002932748
