Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003334443,0.003328805,0.0,0.003321869,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0020034001,0.0019965868,0.0020012828,0.001996998,0.00200072,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020068067,0.0019931796,0.0020025668,0.0019939994,0.0020014406,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025004228,0.0,0.0,0.0024957194,0.0,0.002496238,0.0025008754,0.0
CDanc-CS-DP-CA,24,0.002500845,0.0,0.0,0.0024914453,0.0,0.0024924818,0.0025017513,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016669434,0.0,0.0016695044,0.0,0.0016677243,0.0016641578,0.0016672725,0.0016673226
CS-CH-DP-BU-BV-CA,24,0.0016672198,0.0,0.0016723467,0.0,0.0016687821,0.0016616534,0.0016678785,0.0016679786
