Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009829236,0.89438015,0.0,0.01620247,0.019114709,0.0020053717,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.044565033,1.0186548,0.0,0.084363125,0.07193619,0.0020124605,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7789762,0.31498763,0.0,0.0,0.08269701,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8345171,0.27157393,0.0,0.0,0.002005601,0.009881183,0.011846167
CS-CH-DP-BT-BU,24,0.0,0.94168794,0.31510127,0.0,0.0,0.0020136286,0.04646266,0.07005791
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007084762,0.8031977,0.2531094,0.0,0.014497521,0.0014324696,0.007075818,0.008462526
CS-CH-DP-BT-BU-BV-CA,24,0.032920595,0.94216275,0.31372812,0.0,0.060797814,0.001438056,0.033319063,0.050124656
