Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.1539059,0.95790625,0.0,0.035806596,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.024503568,0.0,0.69943494,0.32639083,0.0,0.0,0.0,0.07378714
CDanc-CH-BU-CA,24,0.113785565,0.0,0.671885,0.2693745,0.0,0.0,0.0,0.093584724
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01624939,0.8557047,0.26592147,0.0851655,0.0,0.005194916,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06272542,0.8476338,0.2527522,0.06813539,0.0,0.0007901398,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.090581,0.0,0.0,0.0640218,0.0040175263,0.031243036,0.0
CS-DP-BT-BV,24,0.0,1.0952219,0.0,0.0,0.02020003,0.0005776117,0.037181944,0.0
