Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62461513,0.46911687,0.0,1.777662e-07,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.1305689,0.0,0.0,0.08872253,0.015287645,0.022439118
CS-CH-DP-BU,24,0.0,0.0,1.6556907,0.0,0.0,0.3333046,0.0031280098,3.1586626e-06
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006896511,0.8366001,0.25464898,0.0,0.0686682,0.0028389287,0.010226516,0.0
CS-DP-BT-BU-BV-CA,24,0.007166587,0.8141019,0.27609318,0.0,0.043175057,0.00050113484,0.0030121792,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007307158,0.8210909,0.25633156,0.0,0.07637773,0.0,0.011890444,0.0
DP-BT-BU-BV-CA,24,0.007333802,0.80981326,0.27622145,0.0,0.047754,0.0,0.0035221905,0.0
