Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.7579251,0.2960434,1.1300796e-06,0.008314029,0.033442512,0.038050294
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6218831,0.37264007,0.0710503,0.000836939,0.022533024,0.08446096
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8282829,0.28996295,0.0,0.0,0.0,0.006917676,0.027605215
CH-DP-BT-BU,24,0.0,0.827855,0.27814567,0.0,0.0,0.0,0.00040125204,0.032874215
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.025444413,0.0,0.0,0.0,1.6336475e-08,0.0,0.17449662,0.19876651
CH-DP-BV-CA,24,0.3439134,0.0,0.0,0.0,3.1902212e-06,0.0,0.117350906,0.22425057
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8235032,0.2940816,0.0,0.0,0.009274618,0.0,0.02806997
CS-CH-BT-BU,24,0.0,0.83209187,0.27749723,0.0,0.0,0.0035239253,0.0,0.028956609
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.016276699,1.0507536,0.0,0.0,0.0,0.03502592,0.0,0.06236398
CS-CH-BT-CA,24,0.010778833,1.1617898,0.0,0.0,0.0,0.10441147,0.0,0.026731825
