Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027709248,0.0,0.0,0.0,0.017499954
CDanc-CH,6,0.0,0.0,0.0,0.121310994,0.0,0.0,0.0,0.055375166
CDanc-CH,24,0.0,0.0,0.0,0.23677477,0.0,0.0,0.0,0.4814331
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.78710675,0.33022425,0.0,0.0,0.011856409,0.0,0.024310376
CS-CH-BT-BU,24,0.0,0.7891525,0.32978424,0.0,0.0,0.010299651,0.0,0.02514736
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81285274,0.28434607,0.0,0.06668527,0.0080279475,0.010176454,0.0
CS-DP-BT-BU-BV,24,0.0,0.8017927,0.30013087,0.0,0.035982873,0.0060556214,0.0023941596,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006188536,0.8119062,0.28083727,0.0,0.06625362,0.007180531,0.009541166,0.0
CS-DP-BT-BU-BV-CA,24,0.014637678,0.7998596,0.29403645,0.0,0.037223946,0.005338806,0.0021844378,0.0
