Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7748916,0.2797708,0.07131411,0.068008885,0.0,0.0,0.015794624
CDanc-CH-BT-BU-BV,24,0.0,0.8462356,0.23358852,0.09824509,0.02200906,0.0,0.0,0.007911023
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0652789,0.0,0.16813351,0.0,0.0012205216,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.03709298,0.0,0.6892658,0.35352957,0.0,0.012845294,0.040360257,0.0
CDanc-CS-DP-BU-CA,24,0.2213317,0.0,0.6048854,0.2715018,0.0,0.012278875,0.051872633,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.018871136,0.0,0.7108086,0.0,0.32083294,0.005200226,0.025756693,0.018650426
CS-CH-DP-BU-BV-CA,24,0.06516944,0.0,0.44590777,0.0,0.55261207,0.0003684483,0.033138856,0.002046652
