Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050023785,0.0,0.0,0.009151496,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050047436,0.0,0.0,0.016745728,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005009383,0.0,0.0,0.05597117,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050167497,0.0,0.0,0.60341066,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.009151446,0.0,0.0,0.0,0.005004607
CDanc-CH,6,0.0,0.0,0.0,0.016745538,0.0,0.0,0.0,0.0050092237
CDanc-CH,24,0.0,0.0,0.0,0.6033848,0.0,0.0,0.0,0.0050375713
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020038295,0.0,0.0,0.022434676,0.0020040045,0.0019961728,0.009934325,0.0
CDanc-CS-DP-BV-CA,24,0.002007453,0.0,0.0,0.24770537,0.0020076963,0.001992229,0.0492373,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025048438,0.0,0.04792459,0.0,0.0,0.002495244,0.012413369,0.0
CS-DP-BU-CA,24,0.0025099379,0.0,0.5969882,0.0,0.0,0.0024905736,0.061337966,0.0
