Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.10083317,0.0,0.0,0.42632335,0.0,0.0,0.0,0.12683523
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.010843342,0.0,0.7442812,0.3022966,0.0,0.008548904,0.0124341175,0.0
CDanc-CS-DP-BU-CA,24,0.06504219,0.0,0.6537457,0.4169089,0.0,0.0033679327,0.049165137,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.012945602,0.0,0.0,0.0,0.8610895,0.03185577,0.0,0.02042807
CS-CH-BV-CA,24,0.06690924,0.0,0.0,0.0,1.0395961,0.3012625,0.0,0.12308408
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010359646,0.0,0.0,0.0,0.8285767,0.02563831,0.013820065,0.016498955
CS-CH-DP-BV-CA,24,0.053642135,0.0,0.0,0.0,1.0396534,0.2563522,0.04131117,0.09987311
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010594661,1.0029607,0.0,0.0,0.09486191,0.0,0.009835761,0.0
DP-BT-BV-CA,24,0.036546595,1.0157957,0.0,0.0,0.07089718,0.0,0.017623816,0.0
