Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002520576,0.8686797,0.28066066,0.019688157,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025372556,0.9688157,0.29945052,0.10777147,0.0,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025210055,0.9341475,0.0,0.0191326,0.0,0.0,0.0025191887,0.0
CDanc-DP-BT-CA,24,0.0025389786,1.0439492,0.0,0.094985746,0.0,0.0,0.0025414391,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016805885,0.8338858,0.2617124,0.0,0.017715152,0.0,0.0016795904,0.008949733
CH-DP-BT-BU-BV-CA,24,0.0016920135,0.96922994,0.2981237,0.0,0.07338344,0.0,0.0016952972,0.042810947
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016805803,0.8338732,0.2617611,0.0,0.0,0.0016653332,0.0016795895,0.008949729
CS-CH-DP-BT-BU-CA,24,0.0016920439,0.969172,0.29833928,0.0,0.0,0.0016631872,0.0016953081,0.04281011
