Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09771473,0.0,0.029994238,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.66603816,0.0,0.10135325,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96615225,0.0,0.16587032,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.96273845,0.0,0.1880979,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07159823,0.03093533,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4470027,0.14183943,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5566311,0.4219298,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.46786022,0.46324876,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032453533,0.0,0.01322183,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16893353,0.0,0.028636867,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5170635,0.0,0.028145244,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5100921,0.0,0.008213901,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8793147,0.27664244,0.0,0.0,0.008806919,0.009565374,0.0
CS-DP-BT-BU,24,0.0,0.850257,0.27170318,0.0,0.0,0.0059863776,0.0019313514,0.0
