Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02457683,0.033542767,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10278217,0.18328579,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.40437233,0.71956235,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4566464,0.75857764,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.70254207,0.3894415,0.0,0.0058989674,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012798244,0.8261936,0.34134805,0.0,0.0,0.010130563,0.0,0.0
CS-BT-BU-CA,24,0.056517553,0.81881905,0.35505226,0.0,0.0,0.016664974,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.82949936,0.33613753,0.0,0.0,0.008424438,0.008241432,0.010213241
CS-CH-DP-BT-BU,24,0.0,0.81974083,0.3539807,0.0,0.0,0.0139348935,0.016025022,0.030000735
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82621026,0.34133905,0.0,0.0,0.01013045,0.009978591,0.0
CS-DP-BT-BU,24,0.0,0.81889194,0.35501155,0.0,0.0,0.016663611,0.019243548,0.0
