Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87589383,0.24921031,0.065095685,0.0,0.0,0.011847876,0.0134513425
CDanc-CH-DP-BT-BU,24,0.0,0.88241357,0.21907748,0.08672952,0.0,0.0,0.0036869294,0.007603897
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.015145586,1.017234,0.0,0.08249455,0.0928689,0.004836725,0.020440644,0.0
CDanc-CS-DP-BT-BV-CA,24,0.058294203,0.9952197,0.0,0.10750422,0.07719856,0.0011036035,0.012979331,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.70000714,0.36176094,0.0,0.008358035,0.057171457,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.612366,0.4287615,0.0,0.0007266199,0.0931632,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009685301,0.8296866,0.27317318,0.0,0.062456083,0.0,0.010873449,0.015163548
CH-DP-BT-BU-BV-CA,24,0.014734339,0.82986164,0.2794709,0.0,0.03280132,0.0,0.0029186467,0.010873578
