Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009252105,0.8369054,0.26850817,0.07478671,0.0,0.008495691,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03918259,0.82900673,0.25082353,0.07887119,0.0,0.004381346,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014473087,0.0,0.7105089,0.0,0.31711587,0.0,0.0,0.05584744
CH-BU-BV-CA,24,0.08595511,0.0,0.6592799,0.0,0.3212585,0.0,0.0,0.026244318
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7349665,0.0,0.27225024,0.008133223,0.032219093,0.027251942
CS-CH-DP-BU-BV,24,0.0,0.0,0.7458463,0.0,0.2665468,0.0026198183,0.027932301,0.017794073
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015536232,0.0,0.94309694,0.0,0.0,0.014976875,0.031557642,0.0
CS-DP-BU-CA,24,0.07750662,0.0,0.9296754,0.0,0.0,0.0073088817,0.013126488,0.0
