Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2921991,0.0,0.0,0.3926947,0.0,0.0,0.16441138,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010894644,0.85201406,0.29985547,0.0,0.0,0.0044099675,0.0,0.0049962783
CS-CH-BT-BU-CA,24,0.015497095,0.8469168,0.2871254,0.0,0.0,0.0010817565,0.0,0.00027849397
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.026828092,0.9952841,0.0,0.0,0.0,0.0066858805,0.0,0.047155026
CS-CH-BT-CA,24,0.060444873,0.9534591,0.0,0.0,0.0,0.00042179995,0.0,0.08994487
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0050408626,0.8249857,0.259372,0.0,0.077669166,0.0,0.006789874,0.0
DP-BT-BU-BV-CA,24,0.0043159784,0.82165194,0.27789763,0.0,0.038490366,0.0,0.00036855036,0.0
