Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.003334625,0.0,0.0033384783,0.0033344612,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0050009456,0.0,0.0,0.0,0.00499921
CDanc-CH,6,0.0,0.0,0.0,0.0050018914,0.0,0.0,0.0,0.004998421
CDanc-CH,24,0.0,0.0,0.0,0.0050075715,0.0,0.0,0.0,0.004993687
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019994741,0.0,0.0,0.0020015498,0.0020003156,0.0019949612,0.0019967193,0.0
CDanc-CS-DP-BV-CA,24,0.0019989484,0.0,0.0,0.0020030995,0.0020006332,0.001989934,0.0019934436,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024993564,0.0,0.0025023322,0.002501947,0.0,0.0,0.00249589,0.0
CDanc-DP-BU-CA,24,0.0024987129,0.0,0.0025046682,0.0025038952,0.0,0.0,0.002491788,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019994646,0.0020004162,0.0020018483,0.0,0.0,0.0019949623,0.0,0.0019987558
CS-CH-BT-BU-CA,24,0.0019989298,0.0020008322,0.0020037,0.0,0.0,0.0019899365,0.0,0.001997511
