Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.030202294,0.0,0.0,0.27534348,0.0,0.0,0.21569085,0.09422245
CDanc-CH-DP-CA,24,0.36377662,0.0,0.0,0.20122334,0.0,0.0,0.20932871,0.101272255
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010723513,1.0386409,0.0,0.0,0.08085538,0.001504958,0.013100425,0.0
CS-DP-BT-BV-CA,24,0.033921584,0.99814147,0.0,0.0,0.06363529,0.0002229492,0.0052119084,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78419566,0.2969924,0.0,0.06937184,0.0,0.0032770396,0.0
DP-BT-BU-BV,24,0.0,0.7905367,0.3157686,0.0,0.02403419,0.0,8.8244175e-05,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007907567,0.7760093,0.29704577,0.0,0.077615894,0.0,0.0030862757,0.0
DP-BT-BU-BV-CA,24,0.015043477,0.7724292,0.32920882,0.0,0.031178774,0.0,6.337188e-05,0.0
