Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.000115242605,0.0,0.0,0.33681774,0.0,0.0,0.0,0.14983088
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1015086,0.0,0.12179386,0.0,0.019175977,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02867809,0.0,0.0,0.018114427,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12562904,0.0,0.0,0.05452998,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3643755,0.0,0.0,0.14528905,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3713268,0.0,0.0,0.18333487,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.00040456426,0.0,0.0,0.0,0.0,0.08417553,0.21845344,0.12541707
CS-CH-DP-CA,24,0.014637758,0.0,0.0,0.0,0.0,0.52930313,0.18210123,0.0012714543
