Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0549392,0.0,0.1581953,0.0,0.0017295348,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012778941,0.8266922,0.2787348,0.08450823,0.0,0.0022004922,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.055285286,0.82941043,0.25960517,0.080631755,0.0,4.6839814e-05,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6379618,0.19004959,0.28599483,0.0039254837,0.032715484,0.03394338
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.54464376,0.20651665,0.39306146,7.965394e-05,0.026113855,0.05970462
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.029164826,0.0,0.0,0.35600245,0.6858703,0.022017857,0.0678681,0.0
CDanc-CS-DP-BV-CA,24,0.27684748,0.0,0.0,0.36089018,0.7150781,0.05435236,0.0057755164,0.0
