Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01226509,0.8427074,0.2593963,0.095824264,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.046410095,0.8709576,0.21003346,0.13430233,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.58832633,0.3534042,0.27896628,0.007409315,0.011937162,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.41230774,0.48406824,0.40093407,0.0028085115,0.048443947,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0071349908,0.849361,0.25880325,0.0,0.06706559,0.005991206,0.006022813,0.008576683
CS-CH-DP-BT-BU-BV-CA,24,0.0270057,0.85599947,0.2699994,0.0,0.038087316,0.009501505,0.011978967,0.033435255
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84426224,0.2658089,0.0,0.074191585,0.0,0.00975067,0.0
DP-BT-BU-BV,24,0.0,0.8550449,0.27009916,0.0,0.041005697,0.0,0.019038068,0.0
