Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17653213,0.0,0.0,0.388849,0.0,0.007964965,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.018303566,0.0,0.7424391,0.28378406,0.0,0.0,0.0,0.08690357
CDanc-CH-BU-CA,24,0.06456802,0.0,0.70304763,0.25152463,0.0,0.0,0.0,0.13122106
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.033945493,0.0,0.0,0.22202162,0.0,0.0,0.18815012,0.140674
CDanc-CH-DP-CA,24,0.41705814,0.0,0.0,0.16395247,0.0,0.0,0.24003711,0.14111161
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025705129,0.0,0.0,0.018134208,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10532919,0.0,0.0,0.055257313,0.0
CDanc-DP,12,0.0,0.0,0.0,0.33152652,0.0,0.0,0.15409599,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35097647,0.0,0.0,0.18836758,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.034054775,0.0,0.0,0.0,0.86316663,0.0,0.07722282,0.15057808
CH-DP-BV-CA,24,0.25629556,0.0,0.0,0.0,0.8467204,0.0,0.022248207,0.001920158
