Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0430157,0.0,0.15302514,0.0,0.0,0.002114562,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.737783,0.39120206,0.0,0.0,0.075638086,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.67842144,0.0,0.33886653,0.026018782,0.0,0.024577117
CS-CH-BU-BV,24,0.0,0.0,0.45583704,0.0,0.5537371,0.08474282,0.0,0.0035072525
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005898545,0.84130913,0.24817368,0.0,0.071164414,0.004246272,0.0081540225,0.0
CS-DP-BT-BU-BV-CA,24,0.011216157,0.8182238,0.26660508,0.0,0.041305654,0.0013028469,0.0012394158,0.0
