Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.060159493,0.0,0.0,0.44307527,0.7785872,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.02068822,0.0,0.0,0.0,0.8587644,0.0008640449,0.050204035,0.06452408
CS-CH-DP-BV-CA,24,0.09441272,0.0,0.0,0.0,1.0108815,6.1951986e-09,0.006489919,0.044883966
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009024422,1.062177,0.0,0.0,0.069276564,0.0007891259,0.027156644,0.0
CS-DP-BT-BV-CA,24,0.032164,1.0447122,0.0,0.0,0.034475934,4.873807e-05,0.025178432,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016618678,0.0,0.6967255,0.0,0.31394348,0.0029482357,0.039290514,0.0
CS-DP-BU-BV-CA,24,0.09915772,0.0,0.4753297,0.0,0.5419829,1.5490416e-05,0.035922322,0.0
