Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.033783995,0.057616394,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1800075,0.37232405,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.546191,0.62605053,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5574254,0.59660983,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1092803,0.0,0.05262039,0.0,0.008362699,0.026225463,0.0
CDanc-CS-DP-BT,24,0.0,1.1101897,0.0,0.04683204,0.0,0.018897358,0.014430173,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6724759,0.47125655,0.0,0.0,0.024831437,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9563804,0.0,0.0,0.08310104,0.024250163,0.011278208
CS-CH-DP-BU,24,0.0,0.0,3.5176675e-12,0.0,0.0,9.999984,-7.084474e-18,-1.1081309e-17
