Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025131907,0.9025433,0.04572982,0.021881763,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025281082,1.0160922,0.30160132,0.14569752,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.003368109,0.0,0.0,0.3052206,0.0,0.0,0.0,0.13129342
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014360722,0.83956134,0.028134597,0.0,0.0014249218,0.0014272992,0.0015232888,0.008969083
CS-CH-DP-BT-BU-BV-CA,24,0.0014447328,1.0161711,0.21315385,0.0,0.0014199219,0.0014246197,0.0016218998,0.055055745
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001675171,0.0,0.040319767,0.0,0.001662924,0.0016657092,0.0017781118,0.010517686
CS-CH-DP-BU-BV-CA,24,0.001684344,0.0,0.55248696,0.0,0.0016594965,0.0016648143,0.0018978758,0.066025
