Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031215638,0.03929132,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15525754,0.22681046,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.51991266,0.64119214,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5464553,0.64205056,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.022284249,0.0,0.0,0.0,0.8638135,0.0,0.04514795,0.14851283
CH-DP-BV-CA,24,0.11717884,0.0,0.0,0.0,1.0464439,0.0,0.0010044004,0.22988924
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88326854,0.2649833,0.0,0.0,0.006553,0.0048379493,0.012374079
CS-CH-DP-BT-BU,24,0.0,0.8641677,0.26373515,0.0,0.0,0.0029786706,0.00052272977,0.008695378
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0914807,0.0,0.0,0.06175614,0.007206685,0.031148436,0.0
CS-DP-BT-BV,24,0.0,1.0869657,0.0,0.0,0.023730563,0.0023736022,0.033257052,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0052537047,0.8135481,0.26900494,0.0,0.07150547,0.0,0.014590003,0.0
DP-BT-BU-BV-CA,24,0.0039593754,0.8180722,0.27239534,0.0,0.0451454,0.0,0.0054465216,0.0
