Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007868815,0.0,0.0,0.022849832,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01248378,0.0,0.0,0.09021202,0.0,0.0,0.0,0.0
CDanc-CA,12,0.033939503,0.0,0.0,0.36117285,0.0,0.0,0.0,0.0
CDanc-CA,24,0.28669444,0.0,0.0,0.42349583,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7571719,0.2937989,0.0,0.009084728,0.011853125,0.012078081
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.65821147,0.41970903,0.0,0.0046100053,0.04632301,0.034165364
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.59810984,0.34338552,0.28925842,0.007793659,0.011113722,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.40261135,0.49300385,0.4150363,0.0022966368,0.038244285,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010607722,1.0158018,0.0,0.0,0.09992372,0.009483658,0.0,0.0
CS-BT-BV-CA,24,0.03131426,1.0291405,0.0,0.0,0.06924737,0.012507825,0.0,0.0
