Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.064335,0.0,0.14822033,0.0,0.0036878102,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0040884293,0.83478945,0.27925426,0.08613459,0.0,0.00552427,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04388376,0.83144647,0.23772313,0.101288654,0.0,0.0006504921,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61568505,0.21236403,0.2745346,0.010563784,0.0324555,0.039086305
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.56069696,0.20954804,0.34056744,0.0077426527,0.014075817,0.12753154
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0054734303,0.0,0.0,0.27259997,0.68107694,0.031267747,0.07347915,0.0
CDanc-CS-DP-BV-CA,24,0.27015096,0.0,0.0,0.46634033,0.46214437,0.012563951,0.020218043,0.0
