Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4241252,0.0,0.027034258,0.16128534,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008831909,0.8128578,0.3239186,0.0,0.0,0.0074658743,0.006832276,0.009504404
CS-CH-DP-BT-BU-CA,24,0.036123656,0.8137868,0.33031347,0.0,0.0,0.0126108825,0.012812212,0.034127362
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.80903804,0.33149266,0.0,0.0,0.0104337055,0.009664945,0.0
CS-DP-BT-BU,24,0.0,0.8127605,0.3317645,0.0,0.0,0.017477145,0.017872613,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0049759,0.0,0.0,0.104409456,0.011029818,0.010016481,0.0
CS-DP-BT-BV,24,0.0,1.0109568,0.0,0.0,0.07568318,0.020254208,0.019327361,0.0
