Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020000807,0.024244022,0.00199686,0.0,0.0,0.0020007791,0.0020033882
CDanc-CH-DP-BT-BU,24,0.0,0.0020000779,0.2868917,0.0019938909,0.0,0.0,0.0020012571,0.002006674
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033321744,0.0,0.0,0.003328094,0.0,0.0033354007,0.0,0.0
CDanc-CS-CA,24,0.003331017,0.0,0.0,0.0033228635,0.0,0.003337469,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033229485,0.0033052124,0.0,0.0033360433,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033228612,0.0,0.0,0.0033360221,0.0033446911
