Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050020297,0.0049999133,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050040605,0.004999826,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050081233,0.0049996516,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050162617,0.0049993033,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033442432,0.0033328827,0.0,0.0,0.0033319944
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020005417,0.0020019813,0.002002344,0.0020032423,0.0,0.0020048178,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002001084,0.0020039636,0.002004689,0.0020064893,0.0,0.0020096465,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020005363,0.0,0.0,0.0020032595,0.0019998753,0.0020048174,0.0020035864,0.0
CDanc-CS-DP-BV-CA,24,0.0020010734,0.0,0.0,0.0020065221,0.0019997507,0.0020096458,0.0020071794,0.0
