Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8068444,0.252378,0.09246401,0.07232066,0.003600809,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8535099,0.22201301,0.12799829,0.03479988,0.00047953025,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2652078,0.0,0.029797064,0.19070506,0.08632602
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.22586408,0.0,0.03969168,0.28618652,0.10094058
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.05011173,0.0,0.7274227,0.31083664,0.0,0.016874745,0.040611412,0.0
CDanc-CS-DP-BU-CA,24,0.19589688,0.0,0.67338556,0.23189768,0.0,0.01005385,0.05163167,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0053234,0.84799254,0.2574739,0.0,0.0574454,0.003953906,0.007175921,0.0
CS-DP-BT-BU-BV-CA,24,0.003917243,0.8347652,0.27480474,0.0,0.02594745,0.0010264415,0.00072142563,0.0
