Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.30954793,0.45485693,0.4702873,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.055624694,0.0,0.8832908,0.0,0.0,0.0,0.048998535,0.04155594
CH-DP-BU-CA,24,0.3477424,0.0,0.7239483,0.0,0.0,0.0,0.04697099,0.0004192247
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004993224,1.0478727,0.0,0.0,0.14455992,0.014590063,0.0,0.0
CS-BT-BV-CA,24,0.0029073588,1.0555087,0.0,0.0,0.12418418,0.015179925,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00931187,0.87436146,0.26994264,0.0,0.0,0.007204193,0.0059447056,0.01562006
CS-CH-DP-BT-BU-CA,24,0.016988365,0.85980195,0.26780042,0.0,0.0,0.0048220884,0.0007668837,0.010302108
