Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8961929,0.21484837,0.11152859,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.024987172,0.0,0.68539137,0.3174285,0.0,0.0,0.0,0.069322124
CDanc-CH-BU-CA,24,0.1445683,0.0,0.6813163,0.22456187,0.0,0.0,0.0,0.102205545
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6180899,0.19918524,0.29393074,0.005792258,0.033427358,0.0279136
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5226725,0.24208985,0.37044543,0.00043618976,0.03627178,0.0405711
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1069866,0.0,0.044365745,0.0,0.01316964,0.026498538,0.0
CDanc-CS-DP-BT,24,0.0,1.0929803,0.0,0.040399972,0.0,0.013257559,0.017061189,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6792742,0.0,0.38105366,0.013349458,0.0,0.045533106
CS-CH-BU-BV,24,0.0,0.0,0.6058043,0.0,0.48602226,0.005419206,0.0,0.040941536
