Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09488703,0.0,0.029512877,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.64961576,0.0,0.099323496,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9581648,0.0,0.1610702,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9545387,0.0,0.18364921,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.28152558,0.47877726,0.4841514,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.95732194,0.0,0.17485794,0.0,0.0,0.0,0.0008220711
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.78325,0.28882906,0.0,0.091405086,0.0030448008,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7919403,0.29223108,0.0,0.05768312,0.00023328773,0.0,0.0
