Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.00500154,0.0,0.005002119,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.005003081,0.0,0.005004239,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.005006166,0.0,0.0050084814,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005012336,0.0,0.005016978,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024997082,0.0,0.0,0.0025042645,0.0,0.0,0.0024984186,0.0025026076
CDanc-CH-DP-CA,24,0.0024994167,0.0,0.0,0.0025085357,0.0,0.0,0.002496837,0.002505218
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033446625,0.0,0.0033297956,0.0,0.003340213
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024997152,0.0,0.0025005117,0.0025042472,0.0,0.0,0.002498435,0.0
CDanc-DP-BU-CA,24,0.0024994307,0.0,0.0025010228,0.0025085013,0.0,0.0,0.00249687,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016664703,0.0,0.0016669882,0.0,0.0016688658,0.0016657679,0.0016656105,0.0016683897
CS-CH-DP-BU-BV-CA,24,0.0016662735,0.0,0.0016673094,0.0,0.0016710667,0.0016648687,0.0016645537,0.0016701134
