Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.73499244,0.27157634,0.07203261,0.09205618,0.0,0.0,0.042900436
CDanc-CH-BT-BU-BV,24,0.0,0.7684201,0.26505622,0.052435566,0.048833475,0.0,0.0,0.080485724
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5442468,0.32244134,0.0,0.0,0.18837427
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0057813856,0.82057863,0.24040015,0.045414634,0.072838664,0.0034684658,0.0055783605,0.019959664
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.010544044,0.8042465,0.24778378,0.05557308,0.055516478,0.0011846509,0.00036594193,0.032955695
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.024722733,0.0,0.0,0.35247692,0.70255756,0.02086279,0.05793248,0.0
CDanc-CS-DP-BV-CA,24,0.21215396,0.0,0.0,0.31505525,0.6815384,0.03484925,0.027797297,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7968085,0.27378997,0.0,0.101330765,0.004324029,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79762155,0.27452105,0.0,0.07942561,0.00058698567,0.0,0.0
