Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.75577,0.2847231,0.07324925,0.067465074,0.0,0.0,0.03882615
CDanc-CH-BT-BU-BV,24,0.0,0.82195175,0.25913584,0.061307523,0.01868933,0.0,0.0,0.054404628
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008746494,0.8671315,0.2897208,0.0,0.0,0.006910996,0.0,0.0
CS-BT-BU-CA,24,0.016268952,0.86289877,0.2696732,0.0,0.0,0.0023273372,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.75814563,0.0,0.2833886,0.013089679,0.0,0.03216972
CS-CH-BU-BV,24,0.0,0.0,0.683091,0.0,0.3856542,0.009427672,0.0,0.013090461
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.021435829,0.0,0.0,0.0,0.8779154,0.033400416,0.05787492,0.06539594
CS-CH-DP-BV-CA,24,0.16995189,0.0,0.0,0.0,1.0672432,0.2024388,0.013578974,0.0034510903
