Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.55390924,0.7352859,0.016532822,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7698342,0.3169912,0.0,0.014749403,0.029965926,0.026027938
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6529429,0.42204985,0.0,0.0108046215,0.033915546,0.0116652055
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.02197759,1.0592911,0.0,0.06390109,0.0,0.0,0.02116047,0.0
CDanc-DP-BT-CA,24,0.086200446,0.9953554,0.0,0.07870247,0.0,0.0,0.006145336,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.846442,0.29151243,0.0,0.0,0.0032819046,0.0019996406,0.012939788
CS-CH-DP-BT-BU,24,0.0,0.8146466,0.3143333,0.0,0.0,0.00033163675,1.9209974e-05,0.012195326
