Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003319329,0.0,0.0033304628,0.0,0.003335429,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.001995771,0.025849616,0.0019991198,0.0019946129,0.002000631,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019913286,0.32494378,0.0019980802,0.0019888196,0.002001326,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024989317,0.0,0.0025008097,0.0024978633,0.0024967324
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024978642,0.0,0.002501621,0.0024957284,0.00249347
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.02154997,0.0016659414,0.0016621841,0.0016672064,0.0016651915,0.0016644686
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.27224225,0.0016651009,0.0016574204,0.001667782,0.0016631314,0.0016620186
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.003330464,0.003315512,0.0,0.0033276293,0.0
