Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.826562,0.03775174,0.016957808,0.0,0.0,0.010355424,0.010671268
CDanc-CH-DP-BT-BU,24,0.0,0.96389633,0.27228174,0.098018356,0.0,0.0,0.05227323,0.050304722
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008815549,0.0,0.0050147534,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015537495,0.0,0.0050295168,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.048158675,0.0,0.005058946,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4446928,0.0,0.0051142634,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025016663,0.0,0.0,0.024182199,0.033903033,0.0025296996,0.0,0.0
CDanc-CS-BV-CA,24,0.0025037532,0.0,0.0,0.23379464,0.43859237,0.0025598982,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82654786,0.03781873,0.0,0.02066003,0.0020222683,0.010355258,0.0
CS-DP-BT-BU-BV,24,0.0,0.9637925,0.27523258,0.0,0.09469097,0.002039772,0.052265942,0.0
