Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0626123,0.0,0.16569129,0.0,0.0,0.0,6.859756e-05
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7831307,0.26284456,0.08624371,0.07607198,0.0018761954,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8237871,0.22869964,0.11964474,0.0502071,9.850524e-05,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.040942464,0.0,0.0,0.0,0.8175265,0.0,0.1112052,0.22752316
CH-DP-BV-CA,24,0.28618813,0.0,0.0,0.0,0.80904114,0.0,0.033408504,0.009028691
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.024242368,0.0,0.71768814,0.0,0.29777274,0.0070354305,0.042794425,0.0
CS-DP-BU-BV-CA,24,0.15830335,0.0,0.4086525,0.0,0.5132168,0.00018937605,0.06422556,0.0
