Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.11133747,0.0,0.6781569,0.35063404,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.76273876,0.31267074,0.0,0.010357151,0.036714725,0.03255334
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.66597253,0.40576634,0.0,0.0031140412,0.049730934,0.019138753
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8383582,0.26917943,0.0,0.04748508,0.001472671,0.013971482,0.0
CS-DP-BT-BU-BV,24,0.0,0.8241789,0.29014513,0.0,0.015443272,0.00025447656,0.006472338,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0650629,0.0,0.0,0.054781336,0.00076211186,0.02842081,0.0
CS-DP-BT-BV,24,0.0,1.0775803,0.0,0.0,0.012323252,3.445268e-05,0.03885472,0.0
