Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41141793,0.0,0.0,0.21020573,0.00787136
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017226158,0.0,0.703247,0.0,0.33247995,0.0,0.0,0.056637283
CH-BU-BV-CA,24,0.054074433,0.0,0.65826625,0.0,0.3451872,0.0,0.0,0.029186714
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.051435996,0.0,0.94036734,0.0,0.0,0.0,0.027596517,0.0327685
CH-DP-BU-CA,24,0.33400333,0.0,0.7478459,0.0,0.0,0.0,0.021992335,0.0017452557
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0062317597,0.854189,0.24617693,0.0,0.058370925,0.004335795,0.010249858,0.0
CS-DP-BT-BU-BV-CA,24,0.008344111,0.84101,0.2573834,0.0,0.026092077,0.0019689992,0.0031526047,0.0
