Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024964442,0.0,0.00249525,0.002496611,0.0025003834
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.002492893,0.0,0.0024905067,0.0024932285,0.0025007655
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024933254,0.0,0.0024964316,0.0,0.0024952376,0.0024965939,0.0
CDanc-CS-DP-BT,24,0.0,0.0024866692,0.0,0.0024928672,0.0,0.0024904835,0.0024931934,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.00332381,0.0,0.0033206644,0.0033242712,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024956267,0.0024933412,0.0025136424,0.0,0.0,0.002495248,0.0,0.0
CS-BT-BU-CA,24,0.0024912606,0.002486701,0.0025273575,0.0,0.0,0.0024905014,0.0,0.0
