Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21710353,0.0,0.0,0.3670331,0.0,0.023835469,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40170178,0.0,0.0,0.21041147,0.0009106105
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012648861,0.81665546,0.31327835,0.0,0.0,0.0021215347,0.0,0.020110099
CS-CH-BT-BU-CA,24,0.026983293,0.81263053,0.3061535,0.0,0.0,5.9688133e-05,0.0,0.017017744
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.079736516,0.0,0.0,0.0,0.88729143,0.0011733947,0.0,0.1501888
CS-CH-BV-CA,24,0.097655356,0.0,0.0,0.0,0.93851644,9.162513e-08,0.0,0.028505806
