Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.036258444,0.0,0.7626318,0.28429088,0.0,0.018084198,0.050668865,0.0
CDanc-CS-DP-BU-CA,24,0.26384115,0.0,0.6900591,0.16037647,0.0,0.008129145,0.066754825,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39002156,0.0,0.017427312,0.23180304,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009009973,0.85540897,0.3005963,0.0,0.0,0.010080479,0.0,0.0
CS-BT-BU-CA,24,0.012301855,0.8518381,0.28827158,0.0,0.0,0.0060105706,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8203416,0.27578592,0.0,0.06484506,0.0,0.013048752,0.0
DP-BT-BU-BV,24,0.0,0.8183999,0.2880265,0.0,0.031850033,0.0,0.00359745,0.0
