Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024971038,0.047088414,0.0025074086,0.0024968972,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024940646,0.8134882,0.0025143323,0.0024948635,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.004998391,0.004995033,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049967826,0.004990071,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049935677,0.004980159,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049871434,0.004960403,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019976743,0.03770925,0.0,0.0019975007,0.0019920403,0.0019915595,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019952594,0.6629591,0.0,0.0019956932,0.001984418,0.0019827671,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020059661,0.0,0.0019920068,0.001991568,0.0019931318,0.0020065294
CS-CH-DP-BU-BV,24,0.0,0.0,0.002011951,0.0,0.001984047,0.001983172,0.0019862887,0.0020130787
