Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.239613,0.0,0.0,0.3897136,0.0,0.0,0.0,0.052814763
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25892523,0.0,0.028949844,0.17203441,0.09017977
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2386347,0.0,0.048052955,0.24349666,0.07376509
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.004906787,0.8162592,0.23596914,0.054284897,0.0862033,0.0,0.011126503,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0064331023,0.82595706,0.23657258,0.06946264,0.04771798,0.0,0.003450306,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0505496,0.0,0.0,0.06016746,0.01568253,0.024519028
CS-CH-DP-BU,24,0.0,0.0,1.3041521,0.0,0.0,0.26782176,0.0014630809,4.5393175e-05
