Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07604505,0.027707642,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.49070686,0.12107778,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.616691,0.3947537,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5327614,0.4353227,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.68830335,0.17322262,0.2457095,0.0049213953,0.035742693,0.02959922
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.61503196,0.21440461,0.30850607,0.00019714181,0.030368432,0.04228673
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07103389,0.0,0.0,0.0,0.0,0.100621544,0.19775367,0.058697395
CS-CH-DP-CA,24,1.5992395,0.0,0.0,0.0,0.0,0.40855098,0.015049451,1.2812887e-07
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0062298193,0.8491505,0.2607272,0.0,0.056300964,0.0022367379,0.009673321,0.0
CS-DP-BT-BU-BV-CA,24,0.009282813,0.83170146,0.2780706,0.0,0.027911564,0.00015836225,0.0015597272,0.0
