Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26876077,0.0,0.0,0.38713816,0.0,0.0,0.17796378,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009308019,0.81565344,0.30863333,0.0,0.0,0.0060078297,0.0,0.029824778
CS-CH-BT-BU-CA,24,0.024728414,0.81927097,0.28994906,0.0,0.0,0.0017129746,0.0,0.0331037
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01952441,0.98943883,0.0,0.0,0.0,0.00821253,0.0,0.09414382
CS-CH-BT-CA,24,0.20289908,0.8606618,0.0,0.0,0.0,0.00022992438,0.0,0.18486534
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006690272,0.8149775,0.2864252,0.0,0.06279809,0.0,0.008483001,0.0
DP-BT-BU-BV-CA,24,0.011695196,0.80313724,0.30295575,0.0,0.031627115,0.0,0.0010834096,0.0
