Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.026862249,0.0,0.0,0.5333805,0.72978574,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2219521,0.0,0.0,0.38033196,0.0,0.0,0.0,0.015811816
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.788529,0.26078984,0.09768866,0.0759439,0.0038554375,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83367497,0.22336218,0.1389459,0.04936901,0.0005488894,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6238896,0.22873597,0.25781518,0.0017960287,0.036527053,0.03186874
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5023801,0.22953656,0.37559837,2.9293988e-06,0.053401757,0.05134476
