Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.1103809,0.0,0.027325254,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7318972,0.0,0.08023577,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0012735,0.0,0.11196891,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9968295,0.0,0.12730387,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.13951072,0.0,0.0,0.46321544,0.77457416,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8772856,0.26792935,0.0,0.0,0.0,0.008590695,0.019434016
CH-DP-BT-BU,24,0.0,0.8726228,0.2571018,0.0,0.0,0.0,0.0013561195,0.018160053
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01243581,0.0,0.93037534,0.0,0.0,0.016846241,0.04259792,0.0
CS-DP-BU-CA,24,0.048825625,0.0,0.9375273,0.0,0.0,0.015321069,0.03471044,0.0
