Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.66487265,0.4202695,0.0,0.0,0.0,0.042621784
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8155935,0.31699306,0.0,0.0,0.009848121,0.0,0.025169129
CS-CH-BT-BU,24,0.0,0.8239639,0.30958667,0.0,0.0,0.0064654276,0.0,0.027517032
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05332041,0.0,0.0,0.0,0.9039655,0.02188493,0.07354257,0.060806915
CS-CH-DP-BV-CA,24,0.098466896,0.0,0.0,0.0,1.0364195,0.011870481,0.03834457,0.053533167
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0455627,0.0,0.0,0.08637593,0.009739296,0.024632871,0.0
CS-DP-BT-BV,24,0.0,1.0569503,0.0,0.0,0.050604574,0.0065303748,0.019973367,0.0
