Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026782645,0.0,0.0,0.0,0.018844614
CDanc-CH,6,0.0,0.0,0.0,0.109267704,0.0,0.0,0.0,0.06424962
CDanc-CH,24,0.0,0.0,0.0,0.06704874,0.0,0.0,0.0,0.5591775
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4173606,0.0,0.012359621,0.22572692,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006646336,0.8170913,0.2677868,0.0,0.067452736,0.0,0.0071164775,0.018736085
CH-DP-BT-BU-BV-CA,24,0.0071678516,0.81015927,0.28635633,0.0,0.029711345,0.0,0.000721765,0.019165492
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.064775966,0.0,0.8931443,0.0,0.0,0.0,0.032717243,0.055205442
CH-DP-BU-CA,24,0.32936954,0.0,0.757894,0.0,0.0,0.0,0.022917425,0.011010094
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7642677,0.0,0.24444821,0.0014685006,0.034805845,0.027809352
CS-CH-DP-BU-BV,24,0.0,0.0,0.78333265,0.0,0.22896957,1.7411148e-05,0.029933365,0.03789756
