Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07768855,0.026663732,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.5087457,0.115804195,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.63072604,0.40753752,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5366727,0.45391092,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33060962,0.0,0.02576993,0.16936368,0.00794919
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.27896696,0.0,0.012533764,0.2882806,0.07645488
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5933608,0.25920948,0.2921545,0.0019407735,0.041800372,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4658607,0.3204428,0.3754414,4.1723038e-06,0.062121425,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0066614267,0.81589615,0.25862744,0.04878883,0.071554646,0.0,0.0077124625,0.0
CDanc-DP-BT-BU-BV-CA,24,0.010076848,0.8255764,0.25345752,0.074085094,0.045232214,0.0,0.0011784676,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03577645,1.019158,0.0,0.0,0.0,0.016622735,0.0,0.017162563
CS-CH-BT-CA,24,0.6878997,0.009824411,0.0,0.0,0.0,0.00014789349,0.0,0.21598563
