Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030728403,0.0,0.0,0.0,0.02323646
CDanc-CH,6,0.0,0.0,0.0,0.14636528,0.0,0.0,0.0,0.08456632
CDanc-CH,24,0.0,0.0,0.0,0.49229985,0.0,0.0,0.0,0.1929761
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7693053,0.24815841,0.08670397,0.091510266,0.0018934391,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7973943,0.2332712,0.120391116,0.058862135,0.000114891605,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8417044,0.28529167,0.0,0.0,0.0,0.0037952224,0.015411153
CH-DP-BT-BU,24,0.0,0.8396632,0.27431852,0.0,0.0,0.0,0.00029135353,0.006006635
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0070864735,0.8136117,0.26246727,0.0,0.0717237,0.0,0.00444613,0.0133878905
CH-DP-BT-BU-BV-CA,24,0.008497821,0.8126676,0.2730569,0.0,0.041500267,0.0,0.00042475958,0.0042080916
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008741581,0.8710422,0.28203478,0.0,0.0,0.014404411,0.0,0.0
CS-BT-BU-CA,24,0.010248264,0.8912947,0.2536246,0.0,0.0,0.013793496,0.0,0.0
