Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.011861214,0.0,0.0025069716,0.024973324,0.0,0.0,0.0,0.014614492
CDanc-CH-BU-CA,24,0.056065038,0.0,0.0025139784,0.2445786,0.0,0.0,0.0,0.08493574
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.32347652,0.0033341413,0.0033444571,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024973297,0.0,0.0025034333,0.013614175,0.014614316
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24458112,0.0,0.0025077993,0.07361802,0.08492847
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003352158,0.32352406,0.0,0.0,0.097835876,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.89459753,0.0025057578,0.0,0.002501235,0.0,0.013261028,0.0
DP-BT-BU-BV,24,0.0,1.0225224,0.0025084754,0.0,0.0025048542,0.0,0.06522353,0.0
