Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002500003,0.0,0.0,0.019248936,0.0,0.0,0.002504327,0.0024950143
CDanc-CH-DP-CA,24,0.0024999636,0.0,0.0,0.1466008,0.0,0.0,0.002508716,0.0024899677
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025000211,0.0,0.0,0.019248884,0.0,0.0025056389,0.0,0.0024950216
CDanc-CS-CH-CA,24,0.0025000002,0.0,0.0,0.14660026,0.0,0.0025110338,0.0,0.0024899722
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016666717,0.029564017,0.0,0.012839538,0.001671212,0.0016704451,0.0016695609,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016664104,0.48888287,0.0,0.09817021,0.0016757906,0.0016742657,0.0016727257,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.002005332,0.015404417,0.0020054432,0.0020045177,0.0020034427,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020107217,0.11761509,0.002010738,0.0020088803,0.002006926,0.0
